MATCH_ID,SQUAD_NAME,PERIOD,preds,actuals
104110101,Hawthorn,1,20.668348,1.0
104110101,Hawthorn,2,7.675796,-15.0
104110101,Hawthorn,3,14.120129,-21.0
104110101,Hawthorn,4,11.891287,4.0
104110101,Richmond,1,8.746355,-1.0
104110101,Richmond,2,18.663025,15.0
104110101,Richmond,3,21.384539,21.0
104110101,Richmond,4,20.081764,-4.0
104110102,Collingwood,1,17.961073,-12.0
104110102,Collingwood,2,20.188995,15.0
104110102,Collingwood,3,11.9884615,7.0
104110102,Collingwood,4,9.670223,-26.0
104110102,West Coast Eagles,1,11.659642,12.0
104110102,West Coast Eagles,2,14.639757,-15.0
104110102,West Coast Eagles,3,17.968582,-7.0
104110102,West Coast Eagles,4,18.884323,26.0
104110103,Geelong Cats,1,8.552682,-31.0
104110103,Geelong Cats,2,17.424992,8.0
104110103,Geelong Cats,3,20.096645,0.0
104110103,Geelong Cats,4,10.040497,-6.0
104110103,Melbourne,1,18.105034,31.0
104110103,Melbourne,2,9.89593,-8.0
104110103,Melbourne,3,9.792405,0.0
104110103,Melbourne,4,20.839453,6.0
104110104,GWS Giants,1,18.945847,5.0
104110104,GWS Giants,2,19.640509,10.0
104110104,GWS Giants,3,21.253773,20.0
104110104,GWS Giants,4,19.582268,14.0
104110104,Sydney Swans,1,10.2691965,-5.0
104110104,Sydney Swans,2,10.035182,-10.0
104110104,Sydney Swans,3,10.852133,-20.0
104110104,Sydney Swans,4,12.533574,-14.0
104110201,Collingwood,1,20.786201,22.0
104110201,Collingwood,2,16.907946,-15.0
104110201,Collingwood,3,13.379076,-4.0
104110201,Collingwood,4,20.728573,7.0
104110201,GWS Giants,1,10.188294,-22.0
104110201,GWS Giants,2,10.862502,15.0
104110201,GWS Giants,3,17.8783,4.0
104110201,GWS Giants,4,8.700099,-7.0
104110202,Hawthorn,1,19.578459,0.0
104110202,Hawthorn,2,17.847853,-13.0
104110202,Hawthorn,3,14.253514,-19.0
104110202,Hawthorn,4,21.535866,-1.0
104110202,Melbourne,1,10.336024,0.0
104110202,Melbourne,2,11.042552,13.0
104110202,Melbourne,3,22.41936,19.0
104110202,Melbourne,4,12.589092,1.0
104110301,Collingwood,1,18.447977,23.0
104110301,Collingwood,2,20.378002,21.0
104110301,Collingwood,3,12.801778,-11.0
104110301,Collingwood,4,19.1046,6.0
104110301,Richmond,1,9.515867,-23.0
104110301,Richmond,2,12.0930395,-21.0
104110301,Richmond,3,20.442087,11.0
104110301,Richmond,4,8.353727,-6.0
104110302,Melbourne,1,9.3660345,-29.0
104110302,Melbourne,2,12.280464,-34.0
104110302,Melbourne,3,13.1506605,2.0
104110302,Melbourne,4,15.220312,-5.0
104110302,West Coast Eagles,1,18.81912,29.0
104110302,West Coast Eagles,2,20.406803,34.0
104110302,West Coast Eagles,3,16.88527,-2.0
104110302,West Coast Eagles,4,19.80481,5.0
104110401,Collingwood,1,10.798105,17.0
104110401,Collingwood,2,18.708685,-5.0
104110401,Collingwood,3,12.682161,-12.0
104110401,Collingwood,4,10.594372,-5.0
104110401,West Coast Eagles,1,18.733976,-17.0
104110401,West Coast Eagles,2,8.655123,5.0
104110401,West Coast Eagles,3,20.859978,12.0
104110401,West Coast Eagles,4,21.760063,5.0
182458483,Geelong Cats,1,17.662636,-10.0
182458483,Geelong Cats,2,19.147291,5.0
182458483,Geelong Cats,3,11.293435,-16.0
182458483,Geelong Cats,4,20.467592,18.0
182458483,Richmond,1,12.603508,10.0
182458483,Richmond,2,11.623195,-5.0
182458483,Richmond,3,22.323776,16.0
182458483,Richmond,4,13.899436,-18.0
182464592,Essendon,1,19.51503,2.0
182464592,Essendon,2,13.060789,-13.0
182464592,Essendon,3,13.809108,5.0
182464592,Essendon,4,11.635549,2.0
182464592,Hawthorn,1,13.254814,-2.0
182464592,Hawthorn,2,21.313625,13.0
182464592,Hawthorn,3,22.804178,-5.0
182464592,Hawthorn,4,19.750267,-2.0
182464672,Collingwood,1,21.624601,5.0
182464672,Collingwood,2,17.783234,12.0
182464672,Collingwood,3,10.070097,-29.0
182464672,Collingwood,4,20.385317,10.0
182464672,Sydney Swans,1,8.646924,-5.0
182464672,Sydney Swans,2,7.2898183,-12.0
182464672,Sydney Swans,3,20.345005,29.0
182464672,Sydney Swans,4,9.366197,-10.0
182465152,St Kilda,1,20.549875,21.0
182465152,St Kilda,2,14.529951,-17.0
182465152,St Kilda,3,11.8286495,-49.0
182465152,St Kilda,4,18.155104,10.0
182465152,Western Bulldogs,1,10.113246,-21.0
182465152,Western Bulldogs,2,20.610672,17.0
182465152,Western Bulldogs,3,22.80592,49.0
182465152,Western Bulldogs,4,10.893302,-10.0
182465552,Brisbane Lions,1,15.634658,5.0
182465552,Brisbane Lions,2,12.767418,-27.0
182465552,Brisbane Lions,3,20.31115,11.0
182465552,Brisbane Lions,4,18.439728,8.0
182465552,North Melbourne,1,17.071037,-5.0
182465552,North Melbourne,2,21.285305,27.0
182465552,North Melbourne,3,11.512269,-11.0
182465552,North Melbourne,4,8.672636,-8.0
182466193,Fremantle,1,10.761152,-20.0
182466193,Fremantle,2,21.129675,-13.0
182466193,Fremantle,3,12.552405,-19.0
182466193,Fremantle,4,12.731269,-6.0
182466193,West Coast Eagles,1,19.46568,20.0
182466193,West Coast Eagles,2,13.351195,13.0
182466193,West Coast Eagles,3,21.012218,19.0
182466193,West Coast Eagles,4,19.59536,6.0
182467072,Adelaide Crows,1,18.973932,0.0
182467072,Adelaide Crows,2,20.7102,-9.0
182467072,Adelaide Crows,3,18.743284,8.0
182467072,Adelaide Crows,4,17.179382,4.0
182467072,Port Adelaide,1,12.262445,0.0
182467072,Port Adelaide,2,11.969444,9.0
182467072,Port Adelaide,3,10.055669,-8.0
182467072,Port Adelaide,4,13.341711,-4.0
182467153,Gold Coast Suns,1,10.710096,-51.0
182467153,Gold Coast Suns,2,13.717158,-13.0
182467153,Gold Coast Suns,3,7.355315,-10.0
182467153,Gold Coast Suns,4,-7.543476,-22.0
182467153,Melbourne,1,23.41191,51.0
182467153,Melbourne,2,22.835451,13.0
182467153,Melbourne,3,19.671118,10.0
182467153,Melbourne,4,17.980814,22.0
182468113,Carlton,1,9.369002,-27.0
182468113,Carlton,2,13.340296,-24.0
182468113,Carlton,3,13.387285,-15.0
182468113,Carlton,4,12.658092,-39.0
182468113,GWS Giants,1,20.268257,27.0
182468113,GWS Giants,2,21.681934,24.0
182468113,GWS Giants,3,19.381111,15.0
182468113,GWS Giants,4,20.571926,39.0
182472787,Geelong Cats,1,13.249767,12.0
182472787,Geelong Cats,2,7.249788,-32.0
182472787,Geelong Cats,3,10.546816,-6.0
182472787,Geelong Cats,4,21.09835,15.0
182472787,Hawthorn,1,18.537691,-12.0
182472787,Hawthorn,2,18.436476,32.0
182472787,Hawthorn,3,21.329649,6.0
182472787,Hawthorn,4,10.250188,-15.0
182473266,Essendon,1,13.179681,5.0
182473266,Essendon,2,20.137342,19.0
182473266,Essendon,3,16.612402,21.0
182473266,Essendon,4,17.872458,-2.0
182473266,St Kilda,1,19.719616,-5.0
182473266,St Kilda,2,13.395708,-19.0
182473266,St Kilda,3,9.762585,-21.0
182473266,St Kilda,4,14.659412,2.0
182473459,Adelaide Crows,1,14.111202,-1.0
182473459,Adelaide Crows,2,18.710993,5.0
182473459,Adelaide Crows,3,13.02304,-15.0
182473459,Adelaide Crows,4,10.328573,-3.0
182473459,GWS Giants,1,20.347675,1.0
182473459,GWS Giants,2,10.1265,-5.0
182473459,GWS Giants,3,20.614218,15.0
182473459,GWS Giants,4,19.708372,3.0
182474787,Brisbane Lions,1,20.038116,13.0
182474787,Brisbane Lions,2,19.945696,-16.0
182474787,Brisbane Lions,3,14.074194,-25.0
182474787,Brisbane Lions,4,14.331432,-3.0
182474787,Collingwood,1,12.389721,-13.0
182474787,Collingwood,2,14.3485155,16.0
182474787,Collingwood,3,22.092422,25.0
182474787,Collingwood,4,20.512295,3.0
182474979,Gold Coast Suns,1,11.62515,-21.0
182474979,Gold Coast Suns,2,14.452996,-9.0
182474979,Gold Coast Suns,3,11.100132,-43.0
182474979,Gold Coast Suns,4,14.202913,-1.0
182474979,Richmond,1,21.954466,21.0
182474979,Richmond,2,18.86855,9.0
182474979,Richmond,3,18.426815,43.0
182474979,Richmond,4,21.111609,1.0
182476387,Port Adelaide,1,19.34885,24.0
182476387,Port Adelaide,2,18.525784,-6.0
182476387,Port Adelaide,3,13.688078,-3.0
182476387,Port Adelaide,4,7.613134,-19.0
182476387,West Coast Eagles,1,10.355557,-24.0
182476387,West Coast Eagles,2,12.527604,6.0
182476387,West Coast Eagles,3,19.331156,3.0
182476387,West Coast Eagles,4,18.006332,19.0
182482016,North Melbourne,1,16.657152,4.0
182482016,North Melbourne,2,20.465725,24.0
182482016,North Melbourne,3,13.842375,-33.0
182482016,North Melbourne,4,9.357318,-2.0
182482016,Western Bulldogs,1,13.8528385,-4.0
182482016,Western Bulldogs,2,12.416426,-24.0
182482016,Western Bulldogs,3,20.064518,33.0
182482016,Western Bulldogs,4,18.989288,2.0
182483536,Melbourne,1,18.745436,11.0
182483536,Melbourne,2,11.296089,-25.0
182483536,Melbourne,3,15.304084,-14.0
182483536,Melbourne,4,19.812368,19.0
182483536,Sydney Swans,1,9.277615,-11.0
182483536,Sydney Swans,2,19.79312,25.0
182483536,Sydney Swans,3,20.429077,14.0
182483536,Sydney Swans,4,9.512729,-19.0
182484016,Carlton,1,19.535885,14.0
182484016,Carlton,2,13.525776,-1.0
182484016,Carlton,3,11.469214,-43.0
182484016,Carlton,4,10.429036,1.0
182484016,Fremantle,1,8.570368,-14.0
182484016,Fremantle,2,21.007097,1.0
182484016,Fremantle,3,19.551985,43.0
182484016,Fremantle,4,21.08854,-1.0
182489730,Hawthorn,1,17.623974,19.0
182489730,Hawthorn,2,12.753168,-14.0
